Cause,Fuels Involved,Incident,Incident Type,Location,Perimeter Contained (%),Personnel Involved,Fire Size (Acres),Latitude,Longitude,ISO Date
"Saturday August 15th, 2020 approx.   07:15 AM",,Chimney Fire,Wildfire,"32.722 latitude, -99.481 longitude ",40.0,,600.0,32.722,-99.481,2020-08-15T07:15:00
Lightning,"Primary carrier of the fire is currently the timber litter, grass and light brush associated with the under story of the ponderosa pine forest. Oak scrub is involved on the western edge of the burn area.",Cassadore Springs Fire,Wildfire,"11 miles north of San Carlos, AZ",90.0,243.0,21284.0,33.544,-110.42,2020-08-01T16:30:00
Powerline,,Bucholtz Fire,Wildfire,5 miles east of Eldorado,100.0,,73.0,30.863,-100.548,2020-08-13T15:15:00
Lightning,"Pinyon, juniper, oak, and sage ",Pine Gulch Fire,Wildfire,"18 miles north of Grand Junction, Colorado",7.0,757.0,74807.0,,,2020-07-31T17:15:00
Unknown,"Timber,litter and understory",Williams Fork,Wildfire,"15 miles NW of Fraser, CO",,93.0,1300.0,,,2020-08-14T11:43:00
Lightning,Grass and Brush,Klaus,Wildfire,"Douglas Ranger District on the Coronado National Forest. 11 miles southwest of Portal, AZ",30.0,80.0,2900.0,,,2020-08-10T13:45:00
,,"
    ,
  ",,,,,,,,
Unknown,,Bradley Fire,Wildfire,"42.286 latitude, -107.052 longitude ",90.0,,1700.0,42.286,-107.052,
"Saturday August 15th, 2020 approx.   12:15 PM",,Trash Pile Fire,Wildfire,"33.858 latitude, -98.831 longitude ",100.0,,2.0,33.858,-98.831,2020-08-15T12:15:00
Unknown,"Heavy Timber (litter and understory),Fire is burning in gray stage beetle killed lodgepole with a high component of dead and down.  ",Fields Gulch Fire,Wildfire,Brian McGowan,75.0,30.0,5.0,46.852,-112.671,2020-08-06T00:00:00
"Tuesday August 11th, 2020 approx.   12:00 AM",Mixed,Lake Creek Fire,Wildfire,"43.39 latitude, -105.072 longitude ",40.0,38.0,770.0,43.39,-105.072,2020-08-11T00:00:00
"33.961 latitude, -116.811 longitude ",,Apple Post-Fire BAER,Burned Area Emergency Response,,,,,33.961,-116.811,
"Monday August 03rd, 2020 approx.   12:00 AM",Mixed Conifer and Ponderosa Pine,Seco,Wildfire,Ryan Carbajal,84.0,20.0,26.0,,,2020-08-03T00:00:00
Lightning,,Bell Fire,Wildfire,"Emigrant Wilderness, 1.5 miles southeast of Gianelli Trailhead, and 2 miles east of Crabtree Trailhead",,25.0,13.0,38.183,-119.869,2020-07-28T16:30:00
Unkown,"Chaparral (6 feet),Brush (2 feet),Timber (Grass and Understory)",Lake Fire,Wildfire,"Lake Hughes, Unincorporated LA County",12.0,1563.0,14714.0,,,2020-08-12T15:45:00
Unknown,,Lost Creek Fire,Wildfire,"25 miles west of Cody, Wyo",100.0,3.0,591.0,44.459,-109.547,2020-06-13T00:45:00
Lightning,"Timber (grass and understory),Brush (2 feet),Smoldering in the interior of the burn.",Isom Creek Fire (#187),Wildfire,17 miles southwest of Stevens Village,69.0,249.0,12180.0,65.854,-149.579,2020-06-05T15:15:00
"Human Caused, Under Investigation ",Grass and brush ,Aquila Fire,Wildfire,"Darrell Willis, DFFM",100.0,90.0,893.0,33.807,-112.119,2020-06-23T14:30:00
Human-caused,,Central Fire,Wildfire,NE of New River,100.0,25.0,4499.0,,,2020-06-20T11:00:00
Lightning,,Sawtooth Fire ,Wildfire,Superstition Mountains,100.0,,24729.0,33.419,-111.301,2020-05-30T22:00:00
Lightning,,Split Fire,Wildfire,Split Mountain,,5.0,18.0,,,2020-06-26T10:45:00
Human-caused,CWZ Type 3 Team will transition the incident back to Tonto National Forest Management 7/2.,Bush Fire,Wildfire,"Up to 38 miles northeast of Mesa, AZ along Hwy 87.",100.0,20.0,193455.0,,,2020-06-13T14:00:00
Under Investigation ,Grass and sage,Poeville,Wildfire,East side of Peavine Mountain,100.0,132.0,2975.0,39.576,-119.913,2020-06-26T21:56:00
Lightning,Mixed conifer and aspen,Loading Pen,Wildfire,23 miles from Cortez,100.0,,42.0,,,2020-06-13T00:00:00
Lightning,,Canal,Wildfire,"5 miles north of Oak City, Utah",98.0,168.0,78065.0,,,2020-06-26T16:00:00
Human,"Chaparral (6 feet),Tall Grass (2.5 feet)",Fresnal Fire,Wildfire,"Approximately 10 miles southwest of Arivaca, AZ on the U.S. / Mexico Border.",90.0,11.0,502.0,31.444,-111.418,2020-07-06T19:32:00
Lightning ,Grass and brush ,Navarro Fire,Wildfire,14 mi. W. Sahuarita ,100.0,10.0,2306.0,,,2020-07-11T22:00:00
Lightning,,Polles Fire,Wildfire,"Mazatzal Wilderness - 11 miles west of Payson, AZ and 6 miles south of Pine-Strawberry, AZ",92.0,177.0,628.0,34.266,-111.54,2020-07-03T15:00:00
"32.345 latitude, -110.876 longitude ",,2020 Coronado BAER,Burned Area Emergency Response,,,,,32.345,-110.876,
Lightning,"Brush, tall grass, and hardwood litter. Heavy grass crop and dry light brush are the primary carriers of the fire. ",Blue River 2,Wildfire,15 miles NE of San Carlos,67.0,288.0,28051.0,33.479,-110.298,2020-07-12T09:30:00
Lightning,,Tadpole Fire,Wildfire,"Tadpole Ridge, 2.5 miles north of Pinos Altos NM.",100.0,19.0,11159.0,,,2020-06-06T13:45:00
Lightning,,Wood Springs 2 Fire,Wildfire,"12.5 miles NE of Ganado, AZ",96.0,309.0,12861.0,35.84,-109.378,2020-06-27T14:00:00
