Cause,Fuels Involved,Incident,Incident Type,Location,Perimeter Contained (%),Personnel Involved,Fire Size (Acres),Latitude,Longitude,ISO Date,Region
,,Chimney Fire,Wildfire,"32.722 latitude, -99.481 longitude ",40,,600,32.722,-99.481,2020-08-15T07:15:00,Texas
Lightning,"Primary carrier of the fire is currently the timber litter, grass and light brush associated with the under story of the ponderosa pine forest. Oak scrub is involved on the western edge of the burn area.",Cassadore Springs Fire,Wildfire,"11 miles north of San Carlos, AZ",90,243,21284,33.544,-110.42,2020-08-01T16:30:00,Arizona
Powerline,,Bucholtz Fire,Wildfire,5 miles east of Eldorado,100,,73,30.863,-100.548,2020-08-13T15:15:00,Texas
Lightning,"Pinyon, juniper, oak, and sage ",Pine Gulch Fire,Wildfire,"18 miles north of Grand Junction, Colorado",7,757,74807,,,2020-07-31T17:15:00,Colorado
Unknown,"Timber,litter and understory",Williams Fork,Wildfire,"15 miles NW of Fraser, CO",,93,1300,,,2020-08-14T11:43:00,Colorado
Lightning,Grass and Brush,Klaus,Wildfire,"Douglas Ranger District on the Coronado National Forest. 11 miles southwest of Portal, AZ",30,80,2900,,,2020-08-10T13:45:00,Arizona
,,"
    ,
  ",,,,,,,,,
Unknown,,Bradley Fire,Wildfire,"42.286 latitude, -107.052 longitude ",90,,1700,42.286,-107.052,,New Mexico
,,Trash Pile Fire,Wildfire,"33.858 latitude, -98.831 longitude ",100,,2,33.858,-98.831,2020-08-15T12:15:00,Texas
Unknown,"Heavy Timber (litter and understory),Fire is burning in gray stage beetle killed lodgepole with a high component of dead and down.  ",Fields Gulch Fire,Wildfire,Brian McGowan,75,30,5,46.852,-112.671,2020-08-06T00:00:00,Arizona
,Mixed,Lake Creek Fire,Wildfire,"43.39 latitude, -105.072 longitude ",40,38,770,43.39,-105.072,2020-08-11T00:00:00,New Mexico
,,Apple Post-Fire BAER,Burned Area Emergency Response,,,,,33.961,-116.811,,California
,Mixed Conifer and Ponderosa Pine,Seco,Wildfire,Ryan Carbajal,84,20,26,,,2020-08-03T00:00:00,
Lightning,,Bell Fire,Wildfire,"Emigrant Wilderness, 1.5 miles southeast of Gianelli Trailhead, and 2 miles east of Crabtree Trailhead",,25,13,38.183,-119.869,2020-07-28T16:30:00,California
Unkown,"Chaparral (6 feet),Brush (2 feet),Timber (Grass and Understory)",Lake Fire,Wildfire,"Lake Hughes, Unincorporated LA County",12,1563,14714,,,2020-08-12T15:45:00,Louisiana
Unknown,,Lost Creek Fire,Wildfire,"25 miles west of Cody, Wyo",100,3,591,44.459,-109.547,2020-06-13T00:45:00,Arizona
Lightning,"Timber (grass and understory),Brush (2 feet),Smoldering in the interior of the burn.",Isom Creek Fire (#187),Wildfire,17 miles southwest of Stevens Village,69,249,12180,65.854,-149.579,2020-06-05T15:15:00,Hawaii
"Human Caused, Under Investigation ",Grass and brush ,Aquila Fire,Wildfire,"Darrell Willis, DFFM",100,90,893,33.807,-112.119,2020-06-23T14:30:00,Arizona
Human-caused,,Central Fire,Wildfire,NE of New River,100,25,4499,,,2020-06-20T11:00:00,California
Lightning,,Sawtooth Fire ,Wildfire,Superstition Mountains,100,,24729,33.419,-111.301,2020-05-30T22:00:00,Arizona
Lightning,,Split Fire,Wildfire,Split Mountain,,5,18,,,2020-06-26T10:45:00,California
Human-caused,CWZ Type 3 Team will transition the incident back to Tonto National Forest Management 7/2.,Bush Fire,Wildfire,"Up to 38 miles northeast of Mesa, AZ along Hwy 87.",100,20,193455,,,2020-06-13T14:00:00,Arizona
Under Investigation ,Grass and sage,Poeville,Wildfire,East side of Peavine Mountain,100,132,2975,39.576,-119.913,2020-06-26T21:56:00,California
Lightning,Mixed conifer and aspen,Loading Pen,Wildfire,23 miles from Cortez,100,,42,,,2020-06-13T00:00:00,Colorado
Lightning,,Canal,Wildfire,"5 miles north of Oak City, Utah",98,168,78065,,,2020-06-26T16:00:00,Utah
Human,"Chaparral (6 feet),Tall Grass (2.5 feet)",Fresnal Fire,Wildfire,"Approximately 10 miles southwest of Arivaca, AZ on the U.S. / Mexico Border.",90,11,502,31.444,-111.418,2020-07-06T19:32:00,Arizona
Lightning ,Grass and brush ,Navarro Fire,Wildfire,14 mi. W. Sahuarita ,100,10,2306,,,2020-07-11T22:00:00,Arizona
Lightning,,Polles Fire,Wildfire,"Mazatzal Wilderness - 11 miles west of Payson, AZ and 6 miles south of Pine-Strawberry, AZ",92,177,628,34.266,-111.54,2020-07-03T15:00:00,Arizona
,,2020 Coronado BAER,Burned Area Emergency Response,,,,,32.345,-110.876,,Arizona
Lightning,"Brush, tall grass, and hardwood litter. Heavy grass crop and dry light brush are the primary carriers of the fire. ",Blue River 2,Wildfire,15 miles NE of San Carlos,67,288,28051,33.479,-110.298,2020-07-12T09:30:00,Arizona
Lightning,,Tadpole Fire,Wildfire,"Tadpole Ridge, 2.5 miles north of Pinos Altos NM.",100,19,11159,,,2020-06-06T13:45:00,New Mexico
Lightning,,Wood Springs 2 Fire,Wildfire,"12.5 miles NE of Ganado, AZ",96,309,12861,35.84,-109.378,2020-06-27T14:00:00,Arizona
Unknown,,Neiber Fire,Wildfire,"7 miles South of Worland, WY",100,79,17545,43.857,-107.919,2020-07-14T16:45:00,New Mexico
Lightning,"Short Grass (1 foot),Brush (2 feet),Hardwood Litter",Bighorn,Wildfire,Northeast of Tucson,100,16,119987,,,2020-06-05T22:00:00,Arizona
Lightning,,Good Fire,Wildfire,1.5 miles southwest of Gila Cliff Dwellings National Monument,100,1,17950,33.183,-108.333,2020-06-06T10:15:00,New Mexico
Under Investigation,,Bertschi Road Fire,Wildfire,"South of the town of Glenwood, WA",90,304,250,,,2020-07-16T03:00:00,Washington
Human,,Mahogany,Wildfire,"28 miles NW of Las Vegas, Nevada.",100,185,2758,,,2020-06-28T14:30:00,Nevada
Lightning,"Timber (Litter and Understory),Tall Grass (2.5 feet)",Fawn Creek Fire,Wildfire,"26 miles SW of Meeker, CO",100,3,3226,39.804,-108.362,2020-07-13T12:00:00,New Mexico
Lightning,,Wolf Fire,Wildfire,"30 miles WSW of Meeker, CO",100,16,274,39.888,-108.442,2020-07-14T12:15:00,New Mexico
Lightning,,Cub Fire,Wildfire,3 miles northeast of Mogollon Baldy Lookout,100,1,25950,33.315,-108.562,2020-06-28T11:20:00,New Mexico
,,Milepost 21,Wildfire,Wildland Fire,90,150,100,,,2020-07-20T12:00:00,
Unknown ,,Ben Young Fire,Wildfire,"Approximately 13 miles south of Paisley, OR",90,272,1249,42.503,-120.553,2020-07-21T13:00:00,California
Unknown,"Timber (Litter and understory), Brush (2 ft), Short grass (1 ft)",Ojo de Los Casos,Wildfire,"North of Mountainair, NM; West of Chilili",100,,180,,,2020-07-08T17:45:00,New Mexico
Under Investigation,,Mangum Fire,Wildfire,"30 miles south of Fredonia, AZ",100,,71450,,,2020-06-08T15:00:00,Arizona
Lightning,"grass, brush, pinyon/juniper",Thumb Fire,Wildfire,"33 mi NW of Tusayan, AZ",100,3,8354,36.331,-112.573,2020-07-16T06:00:00,Arizona
Lightning,,Stewart Fire,Wildfire,"22 miles SW of Meeker, CO",100,4,212,39.793,-108.195,2020-07-13T10:15:00,New Mexico
